instance_id	text
15	getting a haircut	I was looking in the mirror yesterday and noticed that my hair was too long , so I decided to get a haircut . I called my regular salon to see if they were busy . Luckily , they were not and I was told to come right in . I drove to the salon and checked in with the receptionist at the front desk . I was told to take a seat and that someone would be with me shortly . I was only seated for a few minutes when the hairdresser said that she was ready for me . She led me over to a chair and I sat down . We discussed what I wanted to do with my hair , a trim , and then she took me to the shampoo area . My hair was washed and conditioned and then I was led back to the hairdresser 's chair . She combed my hair out and then cut off the split ends a few small sections at a time . I saw little wisps of my hair fall onto the floor . When the hairdresser was finished cutting , she took out a blow dryer and dried my hair . I looked in the mirror and I was very pleased with my haircut . I walked back over to the receptionist and paid for the cut . I added about twenty percent as a tip to reward the hairdresser for doing a great job . I left the hair salon and drove home . 
16	attending a wedding ceremony	I remember the day that my brother got married like it was yesterday. The ceremony was perfect. He and his bride found a quaint little winery nestled in Virginia, right smack dab in the middle of the Shenandoah Valley. I arrived that morning and checked into my hotel with my date. I feel like I was more nervous then my brother! I quickly showered and pulled on my suit, before heading down to the ceremony. I pulled aside my brother and gave him a hug. I told him how proud of him I was, and how happy I was for his bride to become a part of our family. He thanked me and we made our way down. I took my place up front, and as the seats began to fill, I could not have been happier. I saw the smiles on everyone's face. I barely remember anything the pastor said during the ceremony. I just stood their, grin from ear to ear. It was the first and last time I have ever cried tears of joy.
17	planting a tree	Every year we celebrate Arbor Day . Last year we we decided to celebrate the holiday by planing a tree . We went to the local plant nursery . We talked to the employees to find out which trees grow well in our area and in the type of soil we have . We chose a small maple seedling . When we got home , we chose an area of our yard with lots of sun . We dug a hole just a little bigger than the roots of our seedling . We put the seedling in the hole in the ground very carefully , then covered the roots with dirt . We patted the dirt down really good to make sure the little tree seedling would be stable in the ground when it was windy . Then we watered the tree . We 've been watching and watering our tree for a year and slowly but surely our little tree is growing . 
18	making fresh orange juice	Last weekend I was cooking a big breakfast and wanted to make fresh squeezed orange juice. I had a bag of oranges in the fridge so I pulled them out and cut them in half then I realized I couldn't find my juicer. I had my heart set on fresh juice and I decided to blend them. I cut the skins off of the oranges and put the skins down my sink to run them through the garbage disposal. I added all of the fruit to my blender pitcher and slowly started pulsing to see if they would catch the blade. I then pushed the blend button and held the lid. I blended until it looked like everything was liquefied and poured it into cups. The blended orange juice was even better than regular juiced orange juice, it was frothy and whipped and reminded me a little bit of an orange julius.
19	putting up a painting	I bought a really beautiful painting for my new flat. I needed to put the painting up on the wall to display it. I  found the perfect spot on the wall that I wanted to put it on. I went to my tool bag and got a hammer, a nail, a piece of chalk, and a leveler. I marked the spot I wanted to put the nail in with the piece of chalk I had. I carefully put the nail on the spot, then took my hammer and hit it a few times. When I checked to make sure it was going in straight, I kept hammering it in. I hammered it in until it was half way in the wall and half way not. I put the hammer down. I picked up the painting and hung the frame on the wall. I then took the level and made sure it was even. When I was sure I had it hung even, I put my tools away.
20	planting a tree	I love cherries . I thought it would nice if I had a cherry tree in my backyard . There was plenty of room in my yard for a large tree , so I decided to plant one . I drove my pickup truck to a nursery near where I live . They had many different types of trees there , all growing in large pots . The trees were very skinny , but I knew once they were out of the pots and planted in the ground , they would grow into large trees . I found some cherry trees and saw how much they would cost . I asked a man who worked at the nursery if he would put the tree in my pickup after I paid for it . I went to the cashier and paid for the tree and the man loaded it into my truck . When I got home , I got a shovel and dug a huge hole where I wanted the tree to grow . I made sure all the big rocks and roots from other trees were not left in the hole . I added some manure so the roots would get all the extra nutrients a growing tree would need . In the middle of the hole I made the soil higher in the shape of an upside down cone . I took the tree out of my truck and removed it from the pot . I stood the tree up in the middle of the hole , with the tree on the top of the cone and the roots spread out around it . This would make sure the tree would not be standing in water and the roots could drink the water easily . I replaced the dirt , making sure the tree was even with the ground around the hole . When the hole was all filled up I stomped all around the tree to make sure the roots of the tree were firmly connected with the soil . When I was sure the tree was firmly in the ground and would not move , I got my garden hose . I turned on the water and slowly watered the tree . After a few hours , I watered it again . When all the water had sunk into the ground , I put a few inches of mulch all around the tree to keep the roots moist and stop weeds from growing . I knew that I would have to water the the tree every week until the roots got established . The tree will get bigger every year , and I 'm looking forward to the day when I 'll be able to pick cherries in my own back yard ! 
21	making scrambled eggs	I am on ketogenic diet, so eggs are like life saver. I always buy good quality eggs. Other day I bought some free roaming eggs from market. I want to make scrambled eggs. So first in a bowl I cracked 4 eggs one by one. Then with fork I whipped them for a while when they mixed very well, but did not overdo. I turned on my stove, put the nonstick pan on and  turned stove on medium heat. Meanwhile I got some cheese and salsa out for extra flavor. When the pan was hot enough, I added 2 tablespoon of unsalted  butter( I love butter), and then I did not wait it to be hot, but immediately poured my eggs into pan. The pan was already hot, so I started to bubble and cook. In a minute, I started to stir my eggs, added some cheese and salsa, salt and some pepper. I stirred the eggs till they became fluffy and cooked. When all moisture disappeared, I moved pan from stove, transferred it to plate.
22	packing a suitcase	I was so excited for my trip to the beach.  I would be there for five days so I wanted to make sure I packed everything I needed.  I decided to take my large suitcase and a smaller travel bag.  I laid out everything I wanted to take before I started putting the items in my bag.  First I put in a pair of pants.  Beside my pants, I put in three pairs of shorts.  I added two casual dresses on top of the pants.  Then I put in three folded t-shirts, two tank tops and a linen blouse.  On top of that layer I added two bathing suits and a cover up.  I put my underclothes on the top layer along with a pair of pajamas.  In the front section of my suitcase I put in two pairs of sandals, a pair of flip flops and a pair of tennis shoes.  That was all that fit into the larger suitcase.  I put my toiletries into the smaller bag - shampoo, conditioner, toothpaste, toothbrush, makeup and deodorant.  I realized I had forgotten beach towels so I got a large tote bag that I could also carry to the beach and put two towels in there along with a bottle of sunscreen.  Now I was all ready for my beach trip!
23	washing one¡¯s hair	When I woke up in the morning I noticed that my hair was not looking very clean. It was time to have a shower and wash my hair. I turned on the water in the shower and waited for it to heat up. Then I stepped in and started to wet my hair. When my hair was completely wet I reached for the shampoo bottle and squeezed a small amount into my hand. Then I rubbed this shampoo into every part of my hair. I scrubbed and scrubbed allowing the bubbles to get really big. Then it was time to make my hair really clean. I let the water run all the way over my hair and I kept pushing it through until I could feel that my hair was squeaky clean. I turned the water off. My hair was now clean. I found a towel and wrapped it around my head so that my hair could dry. When I had gotten dressed I used the hairdryer to completely dry my hair. Now when I looked in the mirror my hair was shiny and sparkling. It was perfectly clean.
24	cleaning up toys	"Oh my goodness, look at that!" Mother said as she peeked into my room. I looked around for a monster, but all I saw was lots of mess! "If you clean your room today we can go to the park," she said. When Mother left I started to pick up. Sometimes when your sister leaves dolls around you have to clean them up too. I put the dolls on the bed, and the bears in the net above the shelf. Then I picked up blocks. Blocks take a long time! I put all of them into my toy box. Then I remembered that I had left a puzzle underneath all of that. I put all of the pieces back into the wooden puzzle and stacked it on top of the others on the shelf. All clean! Now I can go to the park. "All teen!" my sister said, grinning.
25	answering the phone	Sammy's phone starting ringing and she answered the call. It was a man named Geoff. And he said that he was offering a service for free if Sammy would just activate her service with her credit card number. Sammy said no thank you, goodbye have a good day. her phone started ringing again and it was Geoff again asking Sammy if shoe would just take two minutes of her time out of her day and speak to him. She said, "Okay, is there anything that you have to offer?" Geoff replied with a simple yes. He continued to speak and Sammy got bored and hung up the phone. she then blocked Geoff's phone number. But little did she know Geoff was at her door right then and he broke  in and said, Give it a try ill give you a thirty day free trial! Sammy yelled the loudest she could and said NO!!
26	feeding the fish	At home, I have a 20-gallon fish tank filled with colorful tropical fish. I keep it in the living room on a special table where everyone can admire the fish. It makes me feel peaceful to sit and watch the fish as they drift and swim around. I have taken great care in selecting the fish that go into the tank, to make sure they will all get along. There is an expert at the fish store who gives me instructions on how to make sure the fish are happy and healthy in their environment. Part of the daily regimen is feeding the fish the best food I can get for them. I love to lift the lid of the tank and sprinkle their special food onto the surface of the water. The fish rise to the surface and begin to eat the food. They know it's dinner time, based on my motions and the lifting of the lid. I know just how much food to give them in order to keep the fish happy and satisfied.
27	changing bed sheets	Every Friday I make a point to clean my room.  Part of cleaning my room involves stripping my bed and changing my sheets.  First I take off all of the bedding from my bed.  Then, I take the sheets and take them to the laundry room.  I put them in the washing machine to get them nice and clean.  After that, I put them on the clothes line to dry them outside.  While the sheets are being cleaned, I take out a clean set and take them to my bedroom.  First, I put the fitted sheet on.  Then, I put on the top sheet.  I make sure to smooth out the sheets before I add the other blankets and finish making the bed.  Once the bed is made, I wait for the sheets to dry on the line and then I go bring them inside.  I fold them up and put them in the linen closet to use for next time.
28	attending a wedding ceremony	When I last attended a wedding ceremony, I felt excited, but somewhat annoyed that it was hot and I had to wear a suit and jacket. Upon dressing for the morning, I took my time to do my hair and make sure that my suit and tie looked stylish. I then left and went to the wedding. I felt compelled to talk to everyone, including people that I really didn't know. I enjoyed the ceremony with my significant other and gave my gift to the bride and groom. I had a great conversation with everyone and talked about how extravagant the ceremony was. I had a great time and felt that I had great conversation with everyone.  I was extremely excited to see family that I had not seen in forever and was excited that people came from all over to see the bridge and groom. Overall, it was a great experience.
29	making a bed	Yesterday morning, I woke up a rolled out of bed. After having a long rocky sleep, I knocked all of the covers off of the bed. As a result, I had to make the bed in the morning. In order to do so, I looked for the tag and attempted to put the blanket on the bed the right way. This was an easy job and I felt that I was able to do it quickly. Upon making the bed, I placed all of the pillows onto the bed and placed two on each side of the bed. I felt that I made the bed well and my bed looked much more orderly than it looked prior to making it. I also made sure to clear everything off of the bed before putting the covers on because I didn't want them to cover the items. This was an easy and quick process.
30	feeding a cat	My cat Max lets me know when he's hungry. He meows pitifully, like his heart is broken. Then he walks back and forth in front of me as I prepare his food, snapping his tail. That's so I don't forget him, I guess. I always wash his bowl first. Then I dry it, and pour in a scoop of kibble. I put a chunk of canned cat food on top of that, less than a quarter of a flat can. Next, I put the bowl on the floor and stand back. He runs to the bowl and starts eating as fast as he can. He eats all the soft food on the top as fast as lightning. Then he takes his time with the kibble, eating more and more slowly until its gone. When he finally finishes  he slinks away. Then I wipe up the floor, because Max is not a tidy eater.
31	checking in at an airport	I had a friend drop me off at the terminal so I did not have to park. I went inside to the counter of the airline I was flying with. I handed the agent my passport and asked if I was checking bags, I told them I was checking one bag so they had me run my debit card to pay the baggage fee. The agent printed my boarding pass and handed it to me along with my passport and a sticker with a number to match the sticker they attached to my suitcase. He told me that the flight was boarding at 6:15 so I had more than enough time. I thanked the agent and left my suitcase which they put on a sticker on and put on the conveyor belt behind the counter. I thanked the agent and double checked that I had my boarding pass and passport and proceeded to security.
32	paying bills	I open up my bills and look at when each one is due for payment.  The bills that are due within the next two weeks are ones I will pay.  I look at each bill and confirm it is the correct amount.  If it is a credit card bill I look at each charge and make sure it is correct.  Then I take out my check book and write a check for each bill.  The front of the check book lets me record my payment with check number, date, whom I am paying, and how much.  On each check I fill in the date and the name of the person I'm paying, then I write out the dollar amount in words and also write it in numbers.  I sign the check and can also write in the account number if needed.  I put each bill and check in a return envelope.  I make sure I have the correct check with each bill.  I seal the envelope and put my return name and address on the front left corner.  I also put a stamp on the front right corner.  Then I post them in the mail.
33	planting a tree	My friend , Tom , had moved into a new house , and decided to plant a small tree to help make his yard look better . He had been advised by a tree expert , that the best time to plant it was in April or May . So about several weeks after Tom had moved into his new home , he went ahead to plant the tree in mid April . He first got and checked some maps to make sure he did n't mistakenly end up digging into any telephone or gas lines . Once he found a suitable spot to plant his new tree , Tom took a shovel and began preparing the hole to place it in . Next , he prepared the tree for planting by turning carefully upside down to remove it from the pot it came in . He then gently , placed the tree into the hole . Tom also filled the hole with some compost and manure to help the tree grow better . Once this was done , he filled up the hole completely and watered the tree . Finally , he placed mulch on top and then stopped to admire the beautiful new tree in his yard . 
34	driving a car	Just recently, I began to study how to drive a car. After enough time was spent doing this, i asked my dad if he could take me out to drive out on an open road for practice, and he said yes. Once we took the car out to an open, empty road, I tried my best to show him what I'd learned. I showed him that I knew how to shift gears, use the parking brake, and showed that I was able to make both smooth and sharp turns, along with keeping an eye on things like the speed limit, gas tank reserves, and so on. He seemed to be very impressed with how I did, so he allowed me to get my learner's permit so that I could legally learn how to drive on the street with other people, as long as he or my mom was in the car with me. This is just one step closer to getting my license.
35	making a bonfire	It was a beautiful summer night, and my sister and I decided to make a bonfire. We went outside to see if we had enough firewood and discovered that we didn't have enough wood for our fire. I decided to go out into the forest to pick up some more wood while my sister used the wood we had to get a fire started. I walked around for ten minutes picking up any stray logs, branches or twigs that I could find. Once I had gathered a decent amount of firewood, I went back to find my sister and see how the fire was coming. She had gotten a pretty good start but the fire definitely needed some more wood. I took the branches I had gathered them and made them into a teepee formation on top of the fire my sister had started. The branches quickly lit and our fire was huge in no time! We enjoyed our night out by the fire and cooked some hot dogs and made s'mores at the end of the night.
36	making tea	I need some hot tea to start my day. I find the tea in the cabinet above the hot water kettle and pull out one tea bag. I find my favorite tea mug in the other cabinet and bring it over to the kettle. I remove the teabag from the paper wrapper. While holding the tea bag, I loop the string around the handle and drop the bag in the mug. This keeps the bag from sliding completely into the mug when I Pour the water. I grab the kettle, open the lid and fill it to the limit with filtered water from the tap. I then put the kettle back on its base and turn on. It only takes a little over a minute to boil and the water is the perfect temperature for tea. I begin to slowly pour the water into my mug. The tea takes a few minutes to steep and then it's ready.
37	paying bills	Yesterday, I paid my bills for the month of May. I have a number of bills that I need to keep track of, including heat, water, and gas. I have to pay three different companies to clear those bills. In order to remind myself of the bill payment deadlines, I have a sticky note on my refrigerator door with all of the upcoming month's deadlines. A few days ago, I noticed that the deadlines for May were coming up, so yesterday I decided to just tackle all of my payments. I got out my checkbook and a ballpoint pen. I wrote one check to the heat company for $120, one check to the water company for $100, and one check to the gas company for $130. I then stuffed each check into a separate envelope, wrote the addresses of the companies onto their respective envelopes, and dropped off the envelopes into the mail pickup box.
38	painting a wall	I had just moved into a new home.  The house had been empty for quite a few years.  As a result, there was a lot of remodeling to do.  One of the first things I decided to do was paint the living room walls.  The walls were currently painted an ugly yellow and the paint was peeling.  I went to the paint store and looked over the paint colors.  I settled on a calming blue.  I figured out how much paint I would need by calculating the area of the room, then I bought enough gallons to cover the job.  I left the store and loaded the paint and supplies I bought into my car.  After getting home, I spread a plastic drop cloth over the floor and got the paint ready.  I took a brush and dipped it in the paint and spread it over the wall.  This was going to look much better!
39	baking a cake	I am more of a cook rather than a baker of pastries and sweets . But with the internet and YouTube anything can be found . I searched YouTube to find a good simple but interesting set of instructions . I decided on a chocolate cake as I am weak when it comes to resisting chocolate . I gathered all of the ingredients and placed them on the counter along with measuring cups and spoons . I could not believe how much sugar goes into the baking of a cake but that 's why it 's not a health food . All the ingredients went into a bowl for me to mix with a 1980 's hand held electric mixer . While the over was preheating I scooped a the mixture into a well greased baking pan . Naturally my finger stole a taste of the raw cake . After placing the bowl in the oven and and waiting the proper time I removed the cake and frosted it after it cooled down . Not too bad for a non baker but I 'll stick to cooking .
40	making omelette	My stomach woke me up this morning. It was rumbling so loud, at first I thought it was an earthquake! I jumped out of bed and ran to the kitchen. I knew that I was going to need something that would fill my empty stomach up, so I decided to make an omelette. I opened the fridge and grabbed a carton of eggs and some mixed vegetables I chopped up last night. Then I opened the cabinet to get a bowl to mix my eggs in. I scrambled the eggs up with a fork, and then got a pan to put on the stove to cook the eggs in. After I turned on the stove, I put some a little bit of oil in the pan so the eggs wouldn't stick. I hate when that happens, it always makes cleaning up after really hard! Then I poured the eggs from the bowl into the pan and waited for the eggs to start to firm up. I poked at them with a spatula, pushing parts from the edge of the pan that were kinda firm slowly towards the middle of the pan. The uncooked runny eggs slide over to where the firm eggs were and cook up really quick! When there was no more runny eggs left, I turned off the stove and spread my mixed veggies on one side of the omelette. Then I used my spatula to fold the omelette in half so that the mixed veggies were in between the sides of the omelette, kind of like a sandwich. I put my omelette on a plate and took it over to my table to sit down and eat. My stomach roared like a lion when I looked down at the omelette. I think it took me less than a minute to eat the whole thing!
41	driving a car	Last summer a friend of mine was moving across the country.  He had a lot of things and did not know how he would get his car to his new home.  I offered to drive it there for him if he would fly me back.  My friend agreed.  I started driving early in the morning.  I had to go to a gas station to fill up and to wipe off the windows.  I merged onto a freeway and saw that there was hardly any traffic.  I set the cruise control and turned the music up.  I wasn't paying too much attention to the speed that I was going, and I passed a cop on the side of the road.  The cop got behind me and turned on his lights.  I pulled over.  He came to my car to explain that I had been speeding.  I apologized, and the cop decided to let me go with a warning.
42	making a dinner reservation	My parents are visiting me next weekend, and I want to surprise them with a dinner reservation at a nice restaurant. I know we all like Japanese food, so I check Yelp for nearby Japanese restaurants with high ratings and reasonable prices. Once I find one that looks good, I check the menu to make sure there are options we would all like. Yum, the menu looks great. There are vegetarian options available for me, chicken options for my dad, and fish for my mother. I call the restaurant, requesting a reservation for Saturday at 6pm for three for dinner. The restaurant luckily enough does have a table available for the time I requested. The reservation will be under my last name. My parents and I are all set for dinner Saturday: I'm looking forward to eating Japanese food and talking to them! I think my parents will like their surprise.
43	playing tennis	I really enjoy all sports and I find that playing tennis is an excellent way to stay in shape.  I just moved to a new neighborhood and there are some public tennis courts in the park across from my apartment.  I decided to take some tennis lessons during the winter to make sure that I would be ready to play when spring came.  I really enjoyed the lessons and I actually became a pretty good player.  I decided to join a recreational tennis league in my neighborhood.  I joined a women's singles league and I have had a really good time playing tennis once or twice a week.  It's very convenient to meet right at the neighborhood courts and play tennis for an hour in the evenings.  I even decide dot treat myself to a brand new tennis racket.  Tennis is a sport that I hope to continue playing as I get older.
44	playing tennis	First we travel to the tennis court. Next we change into our sports clothes, and put on our tennis shoes. Then we grab our equipment and some balls from the supply. We begin to play the match. Tennis involves hitting a ball with something called a "tennis racket". This racket allows you to swing and hit a ball over a net. The goal is to avoid hitting the net, and hit the ball so that it is difficult for your opponent to hit the ball back to you. However, if your opponent hits the ball, he must also make sure the ball doesn't touch the net. Both of you may hit the ball off the ground, reflecting it into the air yet you must avoid the net. If your opponent hits the next or makes the ball go out of bounds, then you score a point. The objective is to make your opponent hit the net as many times as you can.
45	sending food back (in a restaurant)	Yesterday Steve and I went out to dinner at a newly opened Mexican restaurant. We'd both heard they had good Al Pastor, so he ordered the Al Pastor burrito and I ordered an Al Pastor quesadilla. After waiting quite long, nearly 30 minutes, we finally received our food. It's true that the Al Pastor was tasty but it was also spicy! Insanely spicy! It as so spicy that neither Steve or I could actually eat it. After a few bites we were gulping down water and calling the waiter to come back over. I apologized and asked if we could switch the dish for something with a similar price. Steve added that the dish was so hot, it should come with a warning. Our server apologized and agreed to bring us the same dishes, but with shredded steak instead of the Al Pastor. The new dishes came out more quickly than the first two and were much more edible.
